0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
2967.0,2697.0,8719.0,2908.0,2594.0,802.0,2028.0,4290.0,289.0,452.0,645.0,5246.0,5434.0,1396.0,12284900.0,8491200.0,18900100.0,22081000.0,20044200.0,10406500.0,47,263,185,39,1,1,1
7282.0,17675.0,38689.0,4798.0,8116.0,1201.0,3904.0,17490.0,842.0,982.0,1717.0,29457.0,13227.0,3547.0,27645000.0,21873700.0,47521900.0,55578100.0,43401400.0,26470600.0,105,1406,185,39,1,1,1
1478.0,1170.0,3964.0,1520.0,1146.0,482.0,1197.0,2030.0,148.0,256.0,404.0,2306.0,2825.0,808.0,4811400.0,3160200.0,7099000.0,8426800.0,8366200.0,4382000.0,40,142,44,39,1,1,1
1667.0,1296.0,4656.0,1414.0,1133.0,637.0,1464.0,2198.0,111.0,256.0,394.0,2217.0,3240.0,767.0,11929400.0,7718900.0,16151900.0,18887000.0,18991300.0,9502800.0,28,154,44,39,1,1,1
3488.0,1897.0,7213.0,1723.0,2920.0,1096.0,2646.0,2794.0,116.0,371.0,503.0,2191.0,6664.0,992.0,13736300.0,7037700.0,14858200.0,18186400.0,18261200.0,9869400.0,100,139,44,39,1,1,1
5276.0,4860.0,15208.0,2495.0,4838.0,1305.0,3601.0,5990.0,366.0,583.0,1036.0,8199.0,9746.0,1987.0,22053800.0,14420200.0,31276300.0,39516200.0,35060600.0,19414700.0,159,341,44,39,1,1,1
1229.0,1117.0,3299.0,1191.0,961.0,473.0,971.0,1562.0,116.0,159.0,316.0,1873.0,2405.0,591.0,7579900.0,4730000.0,10662300.0,11523400.0,11824000.0,5889400.0,50,105,44,39,1,1,1
2088.0,1540.0,5115.0,2088.0,1469.0,633.0,1678.0,2636.0,242.0,331.0,606.0,3137.0,3780.0,1179.0,3917100.0,2337600.0,5139000.0,6518700.0,6489000.0,3328800.0,72,108,179,39,1,1,1
1653.0,992.0,3775.0,1714.0,1343.0,601.0,1438.0,2048.0,93.0,287.0,412.0,1693.0,3382.0,792.0,5450000.0,2967000.0,6247000.0,7899000.0,7736000.0,4224000.0,71,222,185,39,1,1,1
502.0,361.0,1451.0,531.0,431.0,166.0,314.0,672.0,50.0,87.0,143.0,969.0,911.0,280.0,3209000.0,2042000.0,4515200.0,5501600.0,5134000.0,2917800.0,14,31,27,39,1,1,1
